マックス・ウェーバー|権力による支配の正当性を3つに分類したドイツの社会学者は誰か。|["カール・マルクス","エミール・デュルケーム","ゲオルク・ジンメル","ヘルベルト・スペンサー","タルコット・パーソンズ"]
3分の1以上|住民の直接請求権である、首長や議員の解職要求の請求に必要な有権者の署名数は何分の何以上か。|["2分の1以上","4分の1以上","5分の1以上","6分の1以上","10分の1以上"]
レファレンダム|「住民投票」をカタカナで何というか。|["プレビシット","バロット","ポール","エレクション","ボーティング"]
機関委任事務|地方分権一括法で廃止された、中央政府が地方に委託する事務を何といったか。|["自治事務","法定受託事務","固有事務","委任事務","代行事務"]
法定受託事務|地方分権一括法により、地方公共団体の事務は自治事務と何に整理されたか。|["委任事務","代行事務","固有事務","共同事務","広域事務"]
オンブズマン制度|市民の人権や利益を公権力の行使から守るための行政監察の制度を何というか。|["行政評価制度","情報公開制度","公益通報制度","行政不服審査制度","住民監査請求制度"]
三割自治|独自の財源が乏しく、中央からの補助金に頼っている状況は何と呼ばれていたか。|["五割自治","二割自治","一割自治","四割自治","半割自治"]
三位一体改革|補助金の削減、財源の移譲、地方交付税の見直しからなる改革を何というか。|["地方分権改革","行政改革","構造改革","規制改革","財政改革"]
ふるさと|納税者が住民税などの一部を任意の自治体に寄付できる制度を「[　]納税」制度という。適語を答えなさい。|["地方","地域","郷土","故郷","地元"]
立法機関|国会は国権の最高機関であるとともに、国の唯一の[　]でもあるとされている。空欄には何が入るか。|["行政機関","司法機関","執行機関","監査機関","諮問機関"]
3年|参議院の議員は何年ごとに定数248名の半数を改選するか。|["2年","4年","5年","6年","1年"]
4年|衆議院の任期は何年か。|["2年","3年","5年","6年","1年"]
465名|衆議院の定数は何名か。|["480名","500名","435名","535名","450名"]
条約|国会は、内閣が辞職した[　]を承認する。適語を答えなさい。|["法律","政令","予算","決算","政策"]
指名|国会は、内閣総理大臣を[　]する（憲法第67条）。あてはまる適語を答えなさい。|["選出","任命","承認","推薦","選任"]
内閣不信任決議権|衆議院が内閣の活動が不適切であると考えたときに行使する権限は何か。|["内閣総辞職要求権","内閣解散権","内閣弾劾権","内閣審査権","内閣監督権"]
弾劾裁判所|罷免の訴えを受けた裁判官を裁くために国会に設置される裁判所を何というか。|["特別裁判所","高等裁判所","憲法裁判所","行政裁判所","最高裁判所"]
国政調査権|国会が、内閣や官庁などの行政が正しく行われているかを調査する権限は何か。|["行政監査権","政策評価権","情報公開請求権","行政不服審査権","行政指導権"]
3分の2|憲法改正の際、両院それぞれの議員の何分の何以上の賛成で改正が発議されるか。|["2分の1","4分の3","5分の4","3分の1","全会一致"]
不逮捕特権|国会議員が国会会期中にむやみに逮捕されない権利を何というか。|["免責特権","発言特権","質問特権","調査特権","出席特権"]
両院協議会|予算の議決や内閣総理大臣の指名などで両院が一致しない場合開かれる会は何か。|["合同会議","調整委員会","仲裁委員会","連絡会議","調停会議"]
特別会|衆議院が解散され総選挙が行われたのち、30日以内に開かれる国会を何というか。|["臨時会","常会","通常会","定例会","緊急会"]
常会|会期は150日で、毎年1月に召集される国会を何というか。|["定例会","通常会","年次会","本会議","定期会"]
臨時会|内閣、またはいずれかの議院の総議員の4分の1以上の議員の要求で召集される国会を何というか。|["特別会","緊急会","臨時総会","非常会","臨時議会"]
党首討論|イギリスのクエスチョンタイムをモデルにして1999年に導入された、国会の審議活性化をはかるための制度を何というか。|["政策討論会","代表質問","一般質問","総理質疑","政府演説"]
議院内閣制|内閣が国会に対し連帯責任を負う制度を何というか。|["大統領制","半大統領制","二院制","三権分立制","連邦制"]
国務大臣|憲法第68条では、[　]の過半数は国会議員の中から選ばなければならない、とされている。適語を答えなさい。|["副大臣","政務官","事務次官","官房長官","特別顧問"]
シビリアンコントロール|首相や国務大臣は文民でなければならないという原則をカタカナで何というか。|["ミリタリーコントロール","ポリティカルコントロール","ビューロクラティックコントロール","ジュディシャルコントロール","パブリックコントロール"]
閣議|内閣の意思決定のために開く会議を何というか。|["省庁会議","政務会議","内閣会議","政策会議","首脳会議"]
外交関係|憲法第73条では、内閣の職務として「[　]の処理」がある。適語を答えなさい。|["内政","財政","防衛","司法","立法"]
指名|憲法第6条によると、最高裁判所裁判官の[　]は内閣の権限である。適語を答えなさい。|["任命","選出","承認","推薦","選任"]
政令|法律の委任にもとづいて内閣が制定する命令を何というか。|["省令","府令","規則","条例","訓令"]
国事行為|内閣が助言と承認を行う天皇の行為を何というか。|["公的行為","私的行為","儀礼行為","外交行為","象徴行為"]
12|2001年に従来の省庁は「1府[　]省庁」体制に移行した。あてはまる数字を答えなさい。|["10","11","13","14","15"]
内閣府|2001年に従来の省庁は「1府12省庁」体制に移行した。「1府」とは何のことか。|["総務省","財務省","外務省","経済産業省","国土交通省"]
大臣政務官|各省に置かれた政務三役とは、大臣・副大臣と何か。|["事務次官","官房長官","政務秘書官","特別顧問","参事官"]
委任立法|立法府以外の機関が法律の委任にもとづいて制定する法規を何というか。|["直接立法","緊急立法","特別立法","行政立法","司法立法"]
天下り|公務員が在職中の関係を生かして民間企業などに再就職することを何というか。|["転職","出向","兼職","副業","退職"]
国家公務員倫理法|公務員の規律を正すため、1999年に制定された法律は何か。|["公務員法","行政手続法","情報公開法","個人情報保護法","公益通報者保護法"]
